run_group_key,env_key,checkpoint_short,decoder_family,postprocess,num_runs,has_success,has_assign_v1,has_assign_v2,all_start_ts,all_file_names,all_avg_vcost
cvrp60_k9_unf__assign__nopost__${checkpoint_load_path},cvrp60_k9_unf,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 02:47:14,051_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,465.4561103580553 +/- 17.09529805064934
cvrp60_k9_unf__assign__post__${checkpoint_load_path},cvrp60_k9_unf,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 02:47:27,052_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,418.190865525087 +/- 30.554612589625222
cvrp100_k9_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp100_k9_unf,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/12 02:49:16,057_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,794.1968444314614 +/- 38.38816521622678
cvrp100_k9_unf__GT+Sp__post__${checkpoint_load_path},cvrp100_k9_unf,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 03:20:24,058_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,766.8523265441755 +/- 38.79098451260634
cvrp100_k9_unf__assign__nopost__${checkpoint_load_path},cvrp100_k9_unf,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 04:00:46,059_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,750.332154081654 +/- 2.4479989613270305
cvrp100_k9_unf__assign__post__${checkpoint_load_path},cvrp100_k9_unf,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 04:02:04,060_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,736.9334906229934 +/- 1.9686235930516447
cvrp100_k10_unf__GT+Sp__nopost__${checkpoint_load_path},cvrp100_k10_unf,${checkpoint_load_path},GT+Sp,False,3,yes,no,no,2026/03/12 04:16:12 | 2026/03/12 10:06:48 | 2026/03/12 23:39:04,065_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log | 001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log | 001_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,858.7017088982429 +/- 41.49305028716021 | 859.3756531213588 +/- 41.492810672532826 | 857.3577214363149 +/- 41.57359034719827
cvrp100_k10_unf__GT+Sp__post__${checkpoint_load_path},cvrp100_k10_unf,${checkpoint_load_path},GT+Sp,True,3,yes,no,no,2026/03/12 04:45:56 | 2026/03/12 10:40:19 | 2026/03/13 00:10:36,066_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log | 002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log | 002_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,832.6170700932139 +/- 37.98230917138324 | 833.8792696205797 +/- 37.496063836159685 | 
cvrp100_k10_unf__assign__nopost__${checkpoint_load_path},cvrp100_k10_unf,${checkpoint_load_path},assign,False,2,yes,yes,no,2026/03/12 05:25:01 | 2026/03/12 11:21:24,067_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log | 003_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,831.5358781869971 +/- 2.562463703095385 | 831.3190225180376 +/- 4.555593371644012
cvrp100_k10_unf__assign__post__${checkpoint_load_path},cvrp100_k10_unf,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 05:26:16,068_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,815.1091040174726 +/- 13.072069841456708
cvrp60_k7_explosion__GT+Sp__nopost__${checkpoint_load_path},cvrp60_k7_explosion,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/12 05:40:30,073_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,390.6366158859717 +/- 24.295210001665346
cvrp60_k7_explosion__GT+Sp__post__${checkpoint_load_path},cvrp60_k7_explosion,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 05:41:52,074_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,369.43218716348446 +/- 21.331713794497038
cvrp60_k7_explosion__assign__nopost__${checkpoint_load_path},cvrp60_k7_explosion,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 05:44:48,075_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,363.5621341376959 +/- 2.457035409082577
cvrp60_k7_explosion__assign__post__${checkpoint_load_path},cvrp60_k7_explosion,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 05:45:01,076_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,357.67562269851095 +/- 1.9782999658608957
cvrp60_k9_explosion__GT+Sp__nopost__${checkpoint_load_path},cvrp60_k9_explosion,${checkpoint_load_path},GT+Sp,False,1,yes,no,no,2026/03/12 05:46:50,081_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,440.45822245759035 +/- 34.851192110279676
cvrp60_k9_explosion__GT+Sp__post__${checkpoint_load_path},cvrp60_k9_explosion,${checkpoint_load_path},GT+Sp,True,1,yes,no,no,2026/03/12 05:47:56,082_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,415.7362748421451 +/- 30.98671800025062
cvrp60_k9_explosion__assign__nopost__${checkpoint_load_path},cvrp60_k9_explosion,${checkpoint_load_path},assign,False,1,yes,yes,no,2026/03/12 05:50:37,083_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,434.3396793459222 +/- 31.161100133523597
cvrp60_k9_explosion__assign__post__${checkpoint_load_path},cvrp60_k9_explosion,${checkpoint_load_path},assign,True,1,yes,yes,no,2026/03/12 05:50:50,084_python_run_PIM.py_env_cvrp60_exp_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,414.52319575727563 +/- 28.748165940077968
cvrp20_k4_unf__assign__post__${checkpoint_load_path},cvrp20_k4_unf,${checkpoint_load_path},assign,True,1,yes,no,yes,2026/03/13 01:42:06,002_python_run_PIM.py_env_cvrp20_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,141.1937957129313 +/- 14.211695405324601
cvrp50_k6_unf__assign__post__${checkpoint_load_path},cvrp50_k6_unf,${checkpoint_load_path},assign,True,1,yes,no,yes,2026/03/13 02:03:34,003_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,316.9899924433415 +/- 17.901938671565226
cvrp50_k7_unf__assign__post__${checkpoint_load_path},cvrp50_k7_unf,${checkpoint_load_path},assign,True,1,yes,no,yes,2026/03/13 02:25:09,004_python_run_PIM.py_env_cvrp50_unf_test_cfg.time_limit_8_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,348.84152035437893 +/- 24.67153237344249
