file_name,file_path,start_ts,end_stats_ts,numeric_prefix,problem,graph_size,coords_dist,weights_dist,k,time_limit,data_file_path,checkpoint_load_path,checkpoint_short,env_key,run_group_key,add_ls,giant_tour_split,decode_vehicle_assignment,has_assign_option,decode_v_assign_type,mode_suffix,decoder_family,postprocess,decoder_era,success,avg_cost,avg_vcost,avg_numveh,feasible,fleet_viol,delta_k,error_type,error_msg,inferred_stub_name
035_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/035_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:34:49,2026/03/12 02:35:00,035,cvrp,60,uniform,random_int,6,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k6_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k6_unf,cvrp60_k6_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,19.560507095662448 +/- 1.763227169500195,319.56050709566244 +/- 1.763227169500195,6.0 +/- 0.0,100.00,0.00,0.0000,,,035_python_run_PIM_assign.py_env_cvrp_60_k6_unf_test_cfg.time_limit_5
036_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/036_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:35:05,2026/03/12 02:36:48,036,cvrp,60,uniform,random_int,6,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k6_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k6_unf,cvrp60_k6_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,11.757037745367807 +/- 1.2970450518866827,311.7570377453678 +/- 1.297045051886683,6.0 +/- 0.0,100.00,0.00,0.0000,,,036_python_run_PIM_assign+post.py_env_cvrp_60_k6_unf_test_cfg.time_limit_5
041_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/041_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:36:53,2026/03/12 02:38:18,041,cvrp,60,uniform,random_int,7,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_unf,cvrp60_k7_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,14.512506437980203 +/- 1.931665146711983,399.1278910533648 +/- 23.696034667194194,7.6923076923076925 +/- 0.46153846153846156,100.00,69.23,0.6923,,,041_python_run_PIM_GT+Sp.py_env_cvrp_60_k7_unf_test_cfg.time_limit_5
042_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/042_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:38:23,2026/03/12 02:41:26,042,cvrp,60,uniform,random_int,7,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_unf,cvrp60_k7_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,11.536586639773809 +/- 1.3932746769018138,378.07504817823536 +/- 24.308294766945977,7.3307692307692305 +/- 0.4865650646421067,100.00,33.85,0.3385,,,042_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k7_unf_test_cfg.time_limit_5
043_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/043_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:41:31,2026/03/12 02:41:39,043,cvrp,60,uniform,random_int,7,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_unf,cvrp60_k7_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,20.406278458787487 +/- 2.22887447769671,370.0216630741721 +/- 5.097108188050422,6.992307692307692 +/- 0.0873678207046196,100.00,0.00,0.0000,,,043_python_run_PIM_assign.py_env_cvrp_60_k7_unf_test_cfg.time_limit_5
044_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/044_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:41:45,2026/03/12 02:43:29,044,cvrp,60,uniform,random_int,7,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k7_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k7_unf,cvrp60_k7_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,12.237591006671293 +/- 1.5928959261634685,361.8529756220559 +/- 4.707712903492276,6.992307692307692 +/- 0.0873678207046196,100.00,0.00,0.0000,,,044_python_run_PIM_assign+post.py_env_cvrp_60_k7_unf_test_cfg.time_limit_5
049_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/049_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:43:34,2026/03/12 02:44:33,049,cvrp,60,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,14.871652495251665 +/- 2.0390889073596217,442.9485755721747 +/- 33.03703630350961,8.561538461538461 +/- 0.6445492898004376,100.00,4.62,0.0462,,,049_python_run_PIM_GT+Sp.py_env_cvrp_60_k9_unf_test_cfg.time_limit_5
050_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/050_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:44:38,2026/03/12 02:47:09,050,cvrp,60,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,12.541800387579357 +/- 1.719374164359412,418.6956465414255 +/- 30.37768158846954,8.123076923076923 +/- 0.5950486032558067,100.00,0.77,0.0077,,,050_python_run_PIM_GT+Sp+post.py_env_cvrp_60_k9_unf_test_cfg.time_limit_5
051_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/051_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:47:14,2026/03/12 02:47:22,051,cvrp,60,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,21.60995651190147 +/- 2.7885803759071215,465.4561103580553 +/- 17.09529805064934,8.876923076923077 +/- 0.32852548467788645,100.00,0.00,0.0000,,,051_python_run_PIM_assign.py_env_cvrp_60_k9_unf_test_cfg.time_limit_5
052_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/052_python_run_PIM.py_env_cvrp60_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.max.log,2026/03/12 02:47:27,2026/03/12 02:49:11,052,cvrp,60,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp60/fc-cvrp_k9_seed213298_size130.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp60_k9_unf,cvrp60_k9_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,12.806250140471652 +/- 1.7919875596179649,418.190865525087 +/- 30.554612589625222,8.107692307692307 +/- 0.5980243607869788,100.00,0.00,0.0000,,,052_python_run_PIM_assign+post.py_env_cvrp_60_k9_unf_test_cfg.time_limit_5
057_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/057_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 02:49:16,2026/03/12 03:20:19,057,cvrp,100,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k9_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k9_unf,cvrp100_k9_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,20.996844431461387 +/- 2.4626974181429016,794.1968444314614 +/- 38.38816521622678,9.665 +/- 0.4719904660054056,100.00,66.50,0.6650,,,057_python_run_PIM_GT+Sp.py_env_cvrp_100_k9_unf_test_cfg.time_limit_5
058_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/058_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 03:20:24,2026/03/12 04:00:38,058,cvrp,100,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k9_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k9_unf,cvrp100_k9_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,15.652326544175493 +/- 1.681286234757794,766.8523265441755 +/- 38.79098451260634,9.39 +/- 0.48774993593028787,100.00,39.00,0.3900,,,058_python_run_PIM_GT+Sp+post.py_env_cvrp_100_k9_unf_test_cfg.time_limit_5
059_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/059_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 04:00:46,2026/03/12 04:01:59,059,cvrp,100,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k9_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k9_unf,cvrp100_k9_unf__assign__nopost__${checkpoint_load_path},False,False,True,True,,_assign,assign,False,v1,True,30.332154081653965 +/- 2.4479989613270305,750.332154081654 +/- 2.4479989613270305,9.0 +/- 0.0,100.00,0.00,0.0000,,,059_python_run_PIM_assign.py_env_cvrp_100_k9_unf_test_cfg.time_limit_5
060_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/060_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 04:02:04,2026/03/12 04:16:02,060,cvrp,100,uniform,random_int,9,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k9_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k9_unf,cvrp100_k9_unf__assign__post__${checkpoint_load_path},True,False,True,True,,_assign+post,assign,True,v1,True,16.933490622993368 +/- 1.9686235930516447,736.9334906229934 +/- 1.9686235930516447,9.0 +/- 0.0,100.00,0.00,0.0000,,,060_python_run_PIM_assign+post.py_env_cvrp_100_k9_unf_test_cfg.time_limit_5
065_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/065_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 04:16:12,2026/03/12 04:45:51,065,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__nopost__${checkpoint_load_path},False,True,False,True,,_GT+Sp,GT+Sp,False,none,True,20.62170889824284 +/- 2.338000299544878,858.7017088982429 +/- 41.49305028716021,10.476 +/- 0.50933682372277,100.00,48.10,0.4810,,,065_python_run_PIM_GT+Sp.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
066_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,/home/thyssens/Research/L2O/RA/routing-arena/batch_run_outputs/logs/066_python_run_PIM.py_env_cvrp100_unf_test_cfg.time_limit_5_eval_opts_cfg.post_process_False_model_cfg.model_args.fleet_in_dim_260_model_cfg.model_args.ma.log,2026/03/12 04:45:56,2026/03/12 05:24:54,066,cvrp,100,uniform,random_int,10,5,data/test_data/cvrp/uniform/cvrp100/fc-cvrp_k10_seed213298_size1000.pt,${checkpoint_load_path},${checkpoint_load_path},cvrp100_k10_unf,cvrp100_k10_unf__GT+Sp__post__${checkpoint_load_path},True,True,False,True,,_GT+Sp+post,GT+Sp,True,none,True,16.297070093213975 +/- 1.8074647891588453,832.6170700932139 +/- 37.98230917138324,10.204 +/- 0.47369188297879883,100.00,23.50,0.2350,,,066_python_run_PIM_GT+Sp+post.py_env_cvrp_100_k10_unf_test_cfg.time_limit_5
